id,price
0,8.283849699426927
1,7.091296297108401
2,7.063988601032563
3,8.944916987870279
4,7.193104373030708
5,6.897161908033153
6,8.309880681866218
7,7.295240422338709
8,8.12631586296761
9,10.975632580464286
10,7.20216106118543
11,8.511791155674889
12,7.589205772574518
13,7.07525039675787
14,7.07767684338147
15,7.001788067216253
16,8.034666330441613
17,7.766988562002421
18,6.886209602940195
19,7.332200097715994
20,7.097197953837029
21,10.167413947235172
22,7.046343795887895
23,8.358988100347709
24,8.033392400110108
25,8.694732625213353
26,6.820956103243054
27,6.865618871687895
28,8.273523308272845
29,7.906883006127181
30,7.530317759493847
31,11.044311150999404
32,8.314966776694035
33,9.122350030663817
34,6.532117207426919
35,6.574767740832188
36,9.472613623072789
37,8.098094253802508
38,7.3796020332258445
39,10.114124558300974
40,7.732561681386061
41,10.86832794162351
42,9.481104583125838
43,7.450738934818679
44,7.529433320381698
45,6.877276475640453
46,8.36608779095476
47,6.6971960904176235
48,10.17961072496766
49,10.683952584969482
50,10.59930257820865
51,8.987629368811676
52,6.701399916969631
53,8.908199737226662
54,7.4553709879839305
55,6.7979067108984665
56,7.00610507887943
57,11.07401919206457
58,7.874795462854555
59,7.438378532100162
60,7.185026451225275
61,9.299433160768618
62,6.566176579819062
63,9.667341749347559
64,8.519978959200756
65,7.052164066760691
66,7.33318392228334
67,10.978481999290596
68,9.15475250949245
69,8.47236707824396
70,8.671861063439756
71,8.029881935749566
72,6.744702890867826
73,6.881999413638401
74,8.231925149047072
75,6.9017412736451
76,9.227037517292253
77,6.850789282714161
78,8.398080317409075
79,7.1876919197771665
80,8.383946732506102
81,8.586639612108623
82,7.608743287703196
83,6.7931294375827225
84,6.976819023554314
85,7.523233819428979
86,7.821404089177032
87,7.609235810418168
88,8.290334174362254
89,7.940839015875729
90,6.99816595008018
91,9.57233371101778
92,7.8515192087347625
93,8.78593992948829
94,10.400779629386056
95,8.287847928873434
96,7.83669291917213
97,8.804390160419608
98,9.462866995141754
99,8.729388682952303
100,8.600349003597179
101,9.258412353024665
102,7.047798814758071
103,7.201583869609307
104,9.143186935885394
105,10.464305066811303
106,10.488381862984173
107,7.0684698380654964
108,7.246462351719357
109,10.550184280000147
110,7.065249756280549
111,9.312110858390001
112,6.665756366503139
113,11.212492253010552
114,7.837781012616315
115,9.113835328353625
116,8.566879618841751
117,8.248083510405973
118,7.517316730203874
119,8.062454421740217
120,9.01675867795343
121,6.6331020563415555
122,7.131762581276147
123,8.649530525240083
124,8.92220016180665
125,6.819745315770087
126,11.039035348141004
127,6.915193217720803
128,7.195080065370773
129,11.106673549787544
130,9.46184472853754
131,8.633030173069683
132,8.874947133156452
133,8.379013863806998
134,10.079486672903347
135,7.206505936349471
136,8.518486630530003
137,9.139535892079497
138,10.31227820398486
139,10.670754340219595
140,8.441345013033963
141,8.679157344019181
142,6.790396304476966
143,9.319315888353009
144,9.304745677270775
145,6.778859353306205
146,9.854983315186699
147,7.023512903407443
148,7.230144922166916
149,7.804494191842087
150,7.571385162964442
151,10.43814536241198
152,6.552777182913392
153,6.721240045176103
154,7.482223605383949
155,6.762852610675906
156,7.051564388050981
157,9.64641717843213
158,10.16043328052217
159,6.4865753408450875
160,7.916090486104233
161,7.111817573305092
162,10.179006491379376
163,7.465448048796364
164,6.884888813684173
165,12.096692878844113
166,6.866389464176523
167,6.7362304742027135
168,6.648997982464378
169,8.439460850390345
170,8.585576041701929
171,6.822398378406444
172,7.936884445638937
173,6.83925999588008
174,8.761092408971901
175,8.051532006608584
176,6.637718060581673
177,7.833810036727128
178,7.068904355306483
179,9.279463902954637
180,8.055713004604637
181,6.9407922746073565
182,7.574863971705387
183,7.846978817084764
184,8.94795620544614
185,7.23461430566518
186,6.990610992623921
187,7.551581886239794
188,8.625027717372069
189,7.122026977387407
190,8.33645697176344
191,7.8226962543058365
192,7.045804308197685
193,9.800983395025863
194,9.20747239827969
195,8.942544687582156
196,11.301032849753481
197,8.533849643908415
198,8.473402050692922
199,8.770463616124257
200,6.861974293813567
201,9.215589923809993
202,7.429580746740195
203,8.7324546311198
204,8.207059861724588
205,8.664535879263285
206,9.107689714700873
207,7.939767827509181
208,7.579300364449041
209,9.618913878213704
210,7.290016312379992
211,7.827906082608571
212,8.60395546728505
213,8.187244043322233
214,6.882885122682861
215,7.719916327247629
216,7.000963884903528
217,8.899493435883352
218,6.634943016423716
219,10.309261540580312
220,7.446970471683225
221,8.663012231770276
222,7.301544284552353
223,7.522318192125011
224,8.907893796632115
225,7.647536694698782
226,7.330746047471638
227,8.557341918987266
228,7.001710403209742
229,7.179184513363149
230,8.274442629289071
231,7.875104104223788
232,9.678499306123907
233,7.479774945220021
234,7.0398126487959605
235,7.938891041499852
236,6.943468814855901
237,6.82190412718997
238,6.679121722406744
239,9.953886602919304
240,9.538625612855848
241,6.76400574115418
242,7.170622296442895
243,7.085561598534576
244,7.456525496473433
245,7.713454842639575
246,7.988039761423709
247,6.7255933223365965
248,8.572439126182186
249,8.388869196345667
250,8.92874577924396
251,6.790522213311587
252,10.051207756322967
253,8.232842997405848
254,8.471497535388743
255,7.200383638107298
256,6.748076006479015
257,6.667643689694463
258,8.52035833614987
259,6.687959409583762
260,7.048723556166647
261,6.804842492394233
262,8.207940115700582
263,9.123025833017705
264,8.671930687423975
265,6.905255927094443
266,6.771306177564236
267,9.293706257730147
268,8.753945226572888
269,8.894738086476217
270,10.653689770778755
271,8.318657805922753
272,7.237691393644431
273,8.910279494874054
274,7.951990862764189
275,7.053336916345088
276,7.037268785433403
277,7.109806746345009
278,6.974945367409967
279,11.112721122103993
280,7.691628750092254
281,8.361172732203345
282,8.473254479124511
283,8.773576816307617
284,7.199704351504698
285,6.689626909681133
286,9.973641298618809
287,7.220459043597959
288,6.930744109794144
289,6.895656263263125
290,7.965686570637711
291,8.291435492980831
292,9.15214151872935
293,6.831106086247917
294,6.671688959954004
295,8.807685013572698
296,7.022017062297242
297,7.667440959447237
298,7.569882610450841
299,7.671574309131392
300,6.778710342937519
301,7.097012454298517
302,9.594269039850024
303,7.0971770912468095
304,8.802750138412057
305,9.365897766776875
306,10.394997648580592
307,8.829544809856772
308,7.527783759088429
309,6.783660396572755
310,8.55979528262531
311,8.009055713157458
312,7.201025997313483
313,7.0514756878760405
314,7.30205417096854
315,7.86696827090973
316,8.310419272619422
317,8.748700961118502
318,9.601101347697387
319,8.593213485037701
320,7.276110899114508
321,6.847376409780437
322,7.337644594750675
323,9.279632773162092
324,7.025813789288882
325,6.732348864347464
326,9.951120635385399
327,7.053630581510517
328,7.369494481070622
329,9.681656820685541
330,8.922998136839558
331,7.902253449869504
332,6.927276143716226
333,7.456227710366661
334,8.648372987575435
335,7.244835906620505
336,8.665414623369248
337,9.013327108121294
338,7.605772265288131
339,6.735333090953148
340,7.653622607961833
341,6.714884441619921
342,10.128174379386683
343,7.467495381008819
344,7.666990627049828
345,7.021978283472366
346,8.668556932103648
347,7.077480247296834
348,7.155022449560974
349,8.476781169073162
350,6.544668257273155
351,7.828001870573653
352,9.548901318873932
353,8.35702806276607
354,7.854631987828266
355,9.000023026968798
356,7.16572761043555
357,6.914232704573767
358,8.975424351281726
359,7.164215423488369
360,8.433725605278338
361,6.545361556669433
362,7.030852288177401
363,7.6173729547869256
364,7.511318147108034
365,8.91792127612325
366,7.219385313933156
367,10.632225361990237
368,8.551639020829858
369,7.695011779330194
370,9.471106359187882
371,6.809894131247746
372,11.377348055944537
373,8.706137956460642
374,7.360367663388279
375,9.569961878748483
376,8.676222299468108
377,7.076602335472024
378,9.003640661343123
379,9.128826939757941
380,10.361368587978392
381,6.826635141444133
382,7.563190879461517
383,7.16811077690579
384,8.367491694384613
385,8.533891910078198
386,9.995614890649316
387,8.013891680119007
388,9.763268783313974
389,6.926384950060068
390,8.139936710584363
391,8.385243368523684
392,7.306549071331949
393,9.18803808524111
394,6.814215781013815
395,6.746452704376011
396,6.925733261706118
397,11.02202766717582
398,8.648722752455566
399,8.68906889841078
400,7.306237727444737
401,6.857941296423947
402,8.504020571476104
403,8.43304937447487
404,10.683627646688079
405,6.965834766500363
406,8.955253863350446
407,7.695787093725446
408,6.739692502064705
409,9.042595178076802
410,6.628672621931154
411,6.8920267942979025
412,9.445958509316368
413,6.716927732732392
414,7.11209966626196
415,8.908622288324823
416,6.998682374111752
417,9.16061436816025
418,8.219755454587512
419,8.138248549841558
420,7.655571831719292
421,10.598419664964009
422,9.309334894585795
423,8.822452526887583
424,6.917863282768652
425,7.835728598249521
426,6.545325685044084
427,6.690956795106918
428,7.399439085441616
429,10.532267859354437
430,9.150948177549669
431,6.555907521401152
432,6.55351152664549
433,7.097424551528866
434,8.158763693553661
435,7.788583962697324
436,7.284256055382372
437,7.069495670522251
438,6.762214246226317
439,6.801498381182456
440,7.761830648255173
441,7.898904907965128
442,7.460952174008995
443,10.358951988385042
444,6.726639859027916
445,6.889028238878092
446,8.46874634118996
447,10.242881993108817
448,8.631589622757392
449,7.70799354680942
450,7.472259102690546
451,10.935418779954924
452,6.972746888990522
453,6.7960836268158475
454,11.444527349360277
455,6.706771730522197
456,7.816796899196068
457,7.63327685496233
458,7.1360308173986375
459,8.978607689135881
460,8.595378966249482
461,7.556717029484064
462,10.89485585461032
463,7.060673097639808
464,7.026952544071632
465,8.389890425601896
466,8.431210671907461
467,7.0078356984051915
468,8.214720946900398
469,6.985593021193192
470,9.11991419806975
471,8.210310034669856
472,8.221491963406486
473,6.906417332252882
474,7.322695498791573
475,7.108904266546001
476,6.952566745441821
477,6.752566293076237
478,7.59218792208706
479,6.713945195423533
480,7.077541665323359
481,7.327571660936357
482,6.8503976471495704
483,7.398491790188819
484,7.082840873784181
485,6.912895317175829
486,9.436003182941556
487,7.0205276170144035
488,7.812650959732069
489,8.425300135375174
490,7.6027227612675
491,9.85234527919866
492,7.142993481510837
493,6.766423778180344
494,8.42497263247896
495,6.9897668405448865
496,8.603062125372539
497,8.374336991067638
498,11.348300648713135
499,8.056259755345168
500,9.894805626596657
501,10.116058193792895
502,6.96304048240213
503,7.9041557245451095
504,9.069062147831627
505,7.180713837861556
506,11.077912351648028
507,9.621189027310587
508,8.855066641118162
509,6.653613039694446
510,6.794614723463016
511,6.959787461228802
512,6.820340805056867
513,8.023934317399663
514,7.379551576536672
515,9.51213934345404
516,9.031038430264637
517,9.194962809461437
518,7.6637724100903295
519,9.171591615212924
520,9.243049577030753
521,6.825633442071868
522,8.837588701112681
523,6.801533850235306
524,6.989266400863472
525,7.084900505064656
526,8.810973418850732
527,8.349662010215969
528,9.240647300076104
529,8.935156387029851
530,10.099772998409575
531,7.613568423472884
532,8.779032529531346
533,10.13144982552566
534,7.36654654551119
535,8.564278001063336
536,9.332195988896736
537,7.042129060700602
538,6.822233247421529
539,8.52344305943288
540,6.849102917700627
541,6.723708983544915
542,7.648838793610194
543,6.925012760284451
544,7.558294177175048
545,9.24355573857995
546,6.766597828711344
547,9.149785373349575
548,8.673494691352817
549,8.010484843275735
550,8.623897027837033
551,8.17838467138655
552,7.956237415518388
553,8.49775047030898
554,8.991535950239506
555,6.797601737717354
556,9.353924364021973
557,10.60608392324752
558,6.766977701927264
559,7.122727000957349
560,8.247546914481626
561,6.692322516355083
562,8.65362188555073
563,8.382654132874737
564,11.364703896360375
565,6.920863496304358
566,9.145556304585455
567,6.771239772306641
568,8.203270495054191
569,8.577893781315233
570,6.797088953397672
571,8.149773289955219
572,7.333981836420298
573,6.9631954575423896
574,9.35544912585018
575,7.496567224961428
576,7.791591307086235
577,6.820772015407335
578,7.408916343119171
579,6.73823396981999
580,7.465684402341989
581,7.9377447405742725
582,11.0880481196615
583,6.799139053392161
584,7.896574835474112
585,8.456700535253947
586,7.16990193588871
587,6.890508800166481
588,7.429237851286233
589,8.509548977360687
590,10.897518900452527
591,8.441712514844793
592,7.10934422043021
593,7.799933785166505
594,10.988023415427254
595,6.8311727432471345
596,7.074536199175621
597,6.831980104442893
598,9.371832885827015
599,7.98144050155909
600,7.286451086596812
601,6.712832373286241
602,7.629716418881141
603,11.15549318679182
604,9.101047744715133
605,6.7916715257030145
606,7.114471476823202
607,7.699380675875735
608,7.1256344738322595
609,10.234821751941592
610,6.894196951840393
611,7.486845110084883
612,9.002128525640334
613,7.470480381963663
614,9.364128576934807
615,6.991136524317842
616,8.505978354185675
617,7.485831881388138
618,9.075538206783026
619,12.17258330880302
620,8.417386068250396
621,6.8338194766387055
622,7.64446903436216
623,7.1524340490729745
624,7.391595810996156
625,8.016759101352074
626,7.3262983952636045
627,6.887895431361588
628,6.939098570516681
629,9.453223828704926
630,6.9916633702518975
631,8.850130962325926
632,8.017726749716473
633,8.484142426992562
634,8.973463558056334
635,6.742754006313108
636,7.140530671249122
637,6.893852050970281
638,10.884370372159355
639,7.059872475946786
640,11.166034025119602
641,8.604319555501922
642,8.181809527160167
643,7.581563041870802
644,9.89052278498118
645,9.365751924669917
646,8.031801233486508
647,7.031552337899305
648,7.781970614628459
649,7.019845560783334
650,9.004803530683054
651,6.894223548694187
652,7.404631599500034
653,8.407950256141152
654,6.687222939979034
655,6.821227462304856
656,8.684377568659599
657,8.724562402319226
658,7.873032588246555
659,6.91282111578961
660,8.661462698368403
661,6.893138037807597
662,7.1613470090228315
663,9.610741751193855
664,8.197962104602938
665,7.827457459838578
666,6.760004467087015
667,6.846447648561276
668,7.5807631554396355
669,7.250671927774094
670,6.91282111578961
671,8.479892851996599
672,7.4304390208381035
673,7.432665304946095
674,8.794624227060853
675,7.789905714177072
676,7.943203985075603
677,8.37711325279476
678,7.345329502578262
679,8.118642686844625
680,6.687666010669766
681,10.699651420033215
682,6.684617759386301
683,6.666491249193188
684,10.180261945679387
685,7.808692913994264
686,9.037630738302473
