id,price
0,7.753433710330918
1,7.753352077125653
2,7.753245360009428
3,7.753654999192363
4,7.753323430537296
5,7.753310529811448
6,7.753498345072659
7,7.753431881551163
8,7.75367879814655
9,7.7538321378866755
10,7.753457518420808
11,7.753569269721475
12,7.75349962216237
13,7.753398850018578
14,7.753440730414308
15,7.753471147117438
16,7.753603668298033
17,7.753638531273266
18,7.7534949133500115
19,7.753619956702334
20,7.7535585429473155
21,7.7539264855393695
22,7.7536272160719815
23,7.7537984304056184
24,7.753733382304038
25,7.753892675567844
26,7.753566893149918
27,7.75356791240089
28,7.753809106388797
29,7.753770205196931
30,7.753728346954113
31,7.7540448321956035
32,7.753828411168488
33,7.754025381606233
34,7.753591063629276
35,7.753713000560789
36,7.7539836224956655
37,7.7539908325592215
38,7.753874649708387
39,7.754153067229969
40,7.753892610668466
41,7.754356490735146
42,7.7541157426220755
43,7.7540047443624065
44,7.7539870691839
45,7.753827958538925
46,7.754016590793271
47,7.753929782648908
48,7.754376724139531
49,7.754401322804787
50,7.754401880088143
51,7.754308146175832
52,7.753897877351498
53,7.754247544860887
54,7.7540521689623585
55,7.753994958641252
56,7.754081728447555
57,7.754395320736494
58,7.7542298685261235
59,7.754132375066265
60,7.754057606478314
61,7.754344625571925
62,7.754024723315392
63,7.754441120751948
64,7.754285337279245
65,7.754146220565752
66,7.754278031096752
67,7.754708208891055
68,7.754468930287734
69,7.754408574547313
70,7.754471644029547
71,7.754379449734382
72,7.754217579685339
73,7.7541706258146625
74,7.754476482534989
75,7.754248169438678
76,7.754559072034244
77,7.75426763425367
78,7.75449441912331
79,7.754410781916918
80,7.754700471220355
81,7.754623071842699
82,7.754424807740892
83,7.754352894517968
84,7.754439307489388
85,7.754512388371645
86,7.754561754998486
87,7.754501515529565
88,7.75465733630003
89,7.754653835241726
90,7.75448568492516
91,7.755013070243053
92,7.754577914823149
93,7.754770093309503
94,7.754948566820265
95,7.754904646269111
96,7.754715676820924
97,7.754922910077979
98,7.754894366482562
99,7.754868767833394
100,7.754942157057639
101,7.754828569136296
102,7.7546159743966285
103,7.754638559100729
104,7.754925583808194
105,7.754994679246878
106,7.754998274474947
